prefecture,municipality,location_key,applicant_count
東京都,世田谷区,東京都世田谷区,1281
東京都,練馬区,東京都練馬区,1259
東京都,足立区,東京都足立区,1147
東京都,江戸川区,東京都江戸川区,1087
東京都,町田市,東京都町田市,1065
東京都,板橋区,東京都板橋区,1028
東京都,大田区,東京都大田区,962
東京都,杉並区,東京都杉並区,916
東京都,新宿区,東京都新宿区,905
東京都,八王子市,東京都八王子市,885
東京都,江東区,東京都江東区,859
東京都,葛飾区,東京都葛飾区,858
東京都,豊島区,東京都豊島区,832
東京都,港区,東京都港区,747
東京都,品川区,東京都品川区,720
東京都,渋谷区,東京都渋谷区,699
東京都,文京区,東京都文京区,671
東京都,,東京都,658
東京都,目黒区,東京都目黒区,646
東京都,中野区,東京都中野区,640
東京都,中央区,東京都中央区,605
東京都,立川市,東京都立川市,588
東京都,府中市,東京都府中市,572
東京都,北区,東京都北区,565
東京都,台東区,東京都台東区,559
東京都,調布市,東京都調布市,557
東京都,千代田区,東京都千代田区,553
東京都,墨田区,東京都墨田区,497
東京都,西東京市,東京都西東京市,472
東京都,三鷹市,東京都三鷹市,465
東京都,多摩市,東京都多摩市,377
東京都,小平市,東京都小平市,358
東京都,荒川区,東京都荒川区,352
千葉県,市川市,千葉県市川市,338
東京都,日野市,東京都日野市,326
東京都,武蔵野市,東京都武蔵野市,322
東京都,東村山市,東京都東村山市,272
東京都,国分寺市,東京都国分寺市,271
埼玉県,川口市,埼玉県川口市,267
東京都,昭島市,東京都昭島市,264
神奈川県,横浜市青葉区,神奈川県横浜市青葉区,258
神奈川県,川崎市多摩区,神奈川県川崎市多摩区,256
東京都,東久留米市,東京都東久留米市,255
千葉県,船橋市,千葉県船橋市,247
神奈川県,相模原市中央区,神奈川県相模原市中央区,244
神奈川県,相模原市南区,神奈川県相模原市南区,243
東京都,小金井市,東京都小金井市,235
神奈川県,横浜市港北区,神奈川県横浜市港北区,234
東京都,清瀬市,東京都清瀬市,215
神奈川県,川崎市中原区,神奈川県川崎市中原区,214
埼玉県,草加市,埼玉県草加市,212
千葉県,松戸市,千葉県松戸市,211
神奈川県,川崎市麻生区,神奈川県川崎市麻生区,210
東京都,稲城市,東京都稲城市,209
東京都,福生市,東京都福生市,199
埼玉県,所沢市,埼玉県所沢市,194
神奈川県,,神奈川県,193
東京都,国立市,東京都国立市,192
神奈川県,川崎市高津区,神奈川県川崎市高津区,191
東京都,青梅市,東京都青梅市,186
神奈川県,横浜市緑区,神奈川県横浜市緑区,180
埼玉県,新座市,埼玉県新座市,180
神奈川県,大和市,神奈川県大和市,174
神奈川県,川崎市宮前区,神奈川県川崎市宮前区,172
東京都,羽村市,東京都羽村市,171
神奈川県,相模原市緑区,神奈川県相模原市緑区,162
神奈川県,川崎市川崎区,神奈川県川崎市川崎区,155
神奈川県,横浜市都筑区,神奈川県横浜市都筑区,150
東京都,狛江市,東京都狛江市,150
埼玉県,朝霞市,埼玉県朝霞市,149
東京都,東大和市,東京都東大和市,146
埼玉県,越谷市,埼玉県越谷市,142
東京都,あきる野市,東京都あきる野市,141
神奈川県,横浜市神奈川区,神奈川県横浜市神奈川区,139
千葉県,柏市,千葉県柏市,137
埼玉県,さいたま市南区,埼玉県さいたま市南区,136
神奈川県,横浜市鶴見区,神奈川県横浜市鶴見区,134
東京都,武蔵村山市,東京都武蔵村山市,132
埼玉県,さいたま市浦和区,埼玉県さいたま市浦和区,131
千葉県,流山市,千葉県流山市,119
埼玉県,,埼玉県,118
神奈川県,横浜市西区,神奈川県横浜市西区,115
千葉県,浦安市,千葉県浦安市,114
