applicant_id,age,gender,age_group,residence_prefecture,residence_municipality,desired_area_count,qualification_count,has_national_license,qualifications,desired_workstyle,desired_start,desired_job,career,employment_status,status,member_id
0,32,女性,30代,東京都,町田市,2,1,False,調理師,パート・バイト,3ヶ月以内（2024/06/20時点）,調理師/調理スタッフ,(専門学校),離職中,HOT,2200983
1,53,女性,50代,埼玉県,川越市,4,0,False,,"正職員, パート・バイト",,"看護助手 (未経験),調理師/調理スタッフ (未経験)",,離職中,HOT,2077534
2,60,女性,60代,埼玉県,草加市,4,1,False,調理師,パート・バイト,3ヶ月以内（2025/05/30時点）,調理師/調理スタッフ (10年以上),(専門学校),就業中,HOT,1964179
3,68,女性,60代,埼玉県,草加市,3,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ (7年未満),,就業中,HOT,1808108
4,74,女性,70歳以上,東京都,昭島市,7,3,False,"介護職員実務者研修（旧ヘルパー1級/基礎研修）,介護職員初任者研修（旧ヘルパー2級）,自動車運転免許",パート・バイト,機会があれば転職を検討したい（2024/05/13時点）,"調理師/調理スタッフ (1年未満),介護職/ヘルパー (1年未満),生活支援員",,就業中,HOT,2147905
5,57,男性,50代,東京都,世田谷区,2,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ,,離職中,HOT,2522083
6,52,女性,50代,東京都,八王子市,1,0,False,,正職員,,調理師/調理スタッフ (3年未満),,就業中,HOT,2942501
7,57,女性,50代,東京都,北区,3,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,HOT,2934162
8,43,男性,40代,栃木県,佐野市,59,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許","正職員, パート・バイト, 契約職員, 業務委託",3ヶ月以内（2024/11/01時点）,"介護職/ヘルパー,生活支援員,看護助手 (未経験),調理師/調理スタッフ (未経験),エステティシャン/セラピスト (未経験)",,就業中,HOT,1574025
9,58,男性,50代,東京都,世田谷区,1,2,False,"調理師,自動車運転免許","パート・バイト, 契約職員, 正職員",3ヶ月以内（2024/12/01時点）,調理師/調理スタッフ (10年以上),(高等学校),就業中,HOT,190112
10,66,女性,60代,東京都,中野区,2,0,False,,パート・バイト,,"調理師/調理スタッフ (10年未満),医療事務/受付",,就業中,HOT,1160597
11,27,男性,20代,東京都,八王子市,1,0,False,,正職員,1ヶ月以内（2024/01/22時点）,調理師/調理スタッフ (9年未満),(その他),就業中,HOT,1947104
12,62,女性,60代,東京都,渋谷区,2,1,False,調理師 取得予定（1年以内）,正職員,,調理師/調理スタッフ,,離職中,HOT,2907752
13,57,女性,50代,埼玉県,所沢市,4,2,False,"介護職員実務者研修（旧ヘルパー1級/基礎研修）,自動車運転免許","正職員, パート・バイト, 契約職員",,"生活支援員,調理師/調理スタッフ",,就業中,HOT,2441508
14,52,男性,50代,東京都,足立区,2,1,False,調理師,"正職員, 契約職員",,調理師/調理スタッフ (2年未満),,離職中,HOT,951672
15,63,男性,60代,東京都,清瀬市,3,2,False,"調理師,自動車運転免許",パート・バイト,,"総合職/新卒/その他 (5年未満),調理師/調理スタッフ (10年以上),ドライバー/配達員 (10年未満)",,就業中,HOT,1818525
16,50,女性,50代,鹿児島県,指宿市,3,1,False,調理師,契約職員,3ヶ月以上先（2025/10/20時点）,調理師/調理スタッフ (5年未満),国際ホテル観光科(高等学校)(1993年5月中退),就業中,HOT,2932690
17,72,女性,70歳以上,埼玉県,川口市,8,0,False,,"パート・バイト, 正職員",,"児童指導員/指導員 (1年未満),生活支援員 (1年未満),調理師/調理スタッフ,放課後児童支援員/学童指導員",,就業中,HOT,1882027
18,63,女性,60代,東京都,足立区,2,2,False,"医療事務資格（民間）,自動車運転免許",パート・バイト,,"調剤事務 (未経験),医療事務/受付 (3年未満),調理師/調理スタッフ",,離職中,HOT,1880933
19,51,男性,50代,埼玉県,草加市,15,1,False,調理師,"パート・バイト, 契約職員, 正職員",今すぐに（2025/05/29時点）,調理師/調理スタッフ (10年以上),,就業中,HOT,1149110
