applicant_id,desired_prefecture,desired_municipality,desired_location_full
0,東京都,町田市,東京都町田市
0,神奈川県,,神奈川県
1,東京都,文京区,東京都文京区
1,埼玉県,さいたま市西区,埼玉県さいたま市西区
1,埼玉県,さいたま市中央区,埼玉県さいたま市中央区
1,東京都,千代田区,東京都千代田区
2,東京都,足立区,東京都足立区
2,埼玉県,草加市,埼玉県草加市
2,埼玉県,越谷市,埼玉県越谷市
2,埼玉県,春日部市,埼玉県春日部市
3,埼玉県,越谷市,埼玉県越谷市
3,東京都,墨田区,東京都墨田区
3,東京都,台東区,東京都台東区
4,東京都,昭島市,東京都昭島市
4,東京都,青梅市,東京都青梅市
4,東京都,羽村市,東京都羽村市
4,東京都,福生市,東京都福生市
4,東京都,武蔵村山市,東京都武蔵村山市
4,東京都,立川市,東京都立川市
4,東京都,あきる野市,東京都あきる野市
5,東京都,杉並区,東京都杉並区
5,東京都,世田谷区,東京都世田谷区
6,東京都,八王子市,東京都八王子市
7,東京都,文京区,東京都文京区
7,東京都,北区,東京都北区
7,東京都,台東区,東京都台東区
8,栃木県,,栃木県
8,群馬県,,群馬県
8,栃木県,栃木市,栃木県栃木市
8,埼玉県,熊谷市,埼玉県熊谷市
8,栃木県,日光市,栃木県日光市
8,埼玉県,深谷市,埼玉県深谷市
8,栃木県,下都賀郡野木町,栃木県下都賀郡野木町
8,埼玉県,児玉郡上里町,埼玉県児玉郡上里町
8,埼玉県,本庄市,埼玉県本庄市
8,埼玉県,鴻巣市,埼玉県鴻巣市
8,埼玉県,大里郡寄居町,埼玉県大里郡寄居町
8,栃木県,鹿沼市,栃木県鹿沼市
8,群馬県,太田市,群馬県太田市
8,群馬県,邑楽郡邑楽町,群馬県邑楽郡邑楽町
8,栃木県,足利市,栃木県足利市
8,栃木県,佐野市,栃木県佐野市
8,群馬県,桐生市,群馬県桐生市
8,群馬県,邑楽郡大泉町,群馬県邑楽郡大泉町
8,栃木県,小山市,栃木県小山市
8,群馬県,藤岡市,群馬県藤岡市
8,埼玉県,羽生市,埼玉県羽生市
8,群馬県,館林市,群馬県館林市
8,茨城県,かすみがうら市,茨城県かすみがうら市
8,茨城県,土浦市,茨城県土浦市
8,埼玉県,さいたま市見沼区,埼玉県さいたま市見沼区
8,埼玉県,ふじみ野市,埼玉県ふじみ野市
8,群馬県,みどり市,群馬県みどり市
8,栃木県,宇都宮市,栃木県宇都宮市
8,埼玉県,上尾市,埼玉県上尾市
8,茨城県,石岡市,茨城県石岡市
8,群馬県,高崎市,群馬県高崎市
8,茨城県,小美玉市,茨城県小美玉市
8,埼玉県,川越市,埼玉県川越市
8,埼玉県,入間郡越生町,埼玉県入間郡越生町
8,茨城県,結城市,茨城県結城市
8,群馬県,吾妻郡嬬恋村,群馬県吾妻郡嬬恋村
8,群馬県,前橋市,群馬県前橋市
8,栃木県,真岡市,栃木県真岡市
8,埼玉県,春日部市,埼玉県春日部市
8,埼玉県,越谷市,埼玉県越谷市
8,埼玉県,草加市,埼玉県草加市
8,埼玉県,吉川市,埼玉県吉川市
8,群馬県,邑楽郡明和町,群馬県邑楽郡明和町
8,栃木県,下都賀郡壬生町,栃木県下都賀郡壬生町
8,茨城県,稲敷郡美浦村,茨城県稲敷郡美浦村
8,埼玉県,坂戸市,埼玉県坂戸市
8,群馬県,伊勢崎市,群馬県伊勢崎市
8,東京都,足立区,東京都足立区
8,茨城県,つくば市,茨城県つくば市
8,茨城県,古河市,茨城県古河市
8,埼玉県,行田市,埼玉県行田市
8,東京都,新宿区,東京都新宿区
8,茨城県,笠間市,茨城県笠間市
8,茨城県,下妻市,茨城県下妻市
8,茨城県,筑西市,茨城県筑西市
8,茨城県,鉾田市,茨城県鉾田市
8,埼玉県,加須市,埼玉県加須市
8,埼玉県,秩父郡長瀞町,埼玉県秩父郡長瀞町
8,東京都,府中市,東京都府中市
9,東京都,世田谷区,東京都世田谷区
10,東京都,中野区,東京都中野区
10,東京都,杉並区,東京都杉並区
11,東京都,八王子市,東京都八王子市
12,東京都,渋谷区,東京都渋谷区
12,東京都,港区,東京都港区
13,埼玉県,所沢市,埼玉県所沢市
13,埼玉県,志木市,埼玉県志木市
13,埼玉県,富士見市,埼玉県富士見市
13,東京都,清瀬市,東京都清瀬市
14,東京都,足立区,東京都足立区
14,東京都,葛飾区,東京都葛飾区
15,東京都,三鷹市,東京都三鷹市
15,東京都,清瀬市,東京都清瀬市
15,埼玉県,狭山市,埼玉県狭山市
16,東京都,杉並区,東京都杉並区
16,東京都,練馬区,東京都練馬区
16,東京都,港区,東京都港区
17,東京都,北区,東京都北区
17,埼玉県,川口市,埼玉県川口市
17,埼玉県,三郷市,埼玉県三郷市
17,東京都,豊島区,東京都豊島区
17,埼玉県,さいたま市北区,埼玉県さいたま市北区
17,埼玉県,ふじみ野市,埼玉県ふじみ野市
17,埼玉県,戸田市,埼玉県戸田市
17,埼玉県,さいたま市南区,埼玉県さいたま市南区
18,千葉県,松戸市,千葉県松戸市
18,東京都,葛飾区,東京都葛飾区
19,埼玉県,草加市,埼玉県草加市
19,東京都,台東区,東京都台東区
19,東京都,足立区,東京都足立区
19,埼玉県,越谷市,埼玉県越谷市
19,埼玉県,さいたま市南区,埼玉県さいたま市南区
19,東京都,北区,東京都北区
19,東京都,豊島区,東京都豊島区
19,埼玉県,川口市,埼玉県川口市
19,東京都,千代田区,東京都千代田区
19,東京都,文京区,東京都文京区
19,埼玉県,さいたま市中央区,埼玉県さいたま市中央区
19,埼玉県,八潮市,埼玉県八潮市
19,埼玉県,さいたま市北区,埼玉県さいたま市北区
19,埼玉県,さいたま市緑区,埼玉県さいたま市緑区
19,東京都,墨田区,東京都墨田区
20,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
20,東京都,町田市,東京都町田市
20,神奈川県,相模原市南区,神奈川県相模原市南区
20,神奈川県,横浜市都筑区,神奈川県横浜市都筑区
20,神奈川県,横浜市緑区,神奈川県横浜市緑区
