prefecture,municipality,location_key,applicant_count,avg_age,male_count,female_count,avg_qualifications,latitude,longitude
東京都,世田谷区,東京都世田谷区,1281,48.6128024980484,353,928,1.0608899297423888,35.69,139.69
東京都,練馬区,東京都練馬区,1259,48.44559173947577,307,952,1.0142970611596505,35.69,139.69
東京都,足立区,東京都足立区,1147,47.5693112467306,287,860,0.978204010462075,35.69,139.69
東京都,江戸川区,東京都江戸川区,1087,48.69273229070837,261,826,0.9862005519779209,35.69,139.69
東京都,町田市,東京都町田市,1065,49.49389671361502,252,813,1.0225352112676056,35.69,139.69
東京都,板橋区,東京都板橋区,1028,47.514591439688715,280,748,1.0379377431906616,35.69,139.69
東京都,大田区,東京都大田区,962,48.03430353430353,283,679,1.1288981288981288,35.69,139.69
東京都,杉並区,東京都杉並区,916,47.14301310043668,258,658,1.1724890829694323,35.69,139.69
東京都,新宿区,東京都新宿区,905,47.03977900552486,272,633,1.2342541436464087,35.69,139.69
東京都,八王子市,東京都八王子市,885,49.33672316384181,235,650,1.0225988700564972,35.69,139.69
東京都,江東区,東京都江東区,859,47.770663562281726,224,635,1.150174621653085,35.69,139.69
東京都,葛飾区,東京都葛飾区,858,48.005827505827504,236,622,1.0757575757575757,35.69,139.69
東京都,豊島区,東京都豊島区,832,45.97475961538461,242,590,1.2079326923076923,35.69,139.69
東京都,港区,東京都港区,747,46.17001338688085,201,546,1.3319946452476572,35.69,139.69
東京都,品川区,東京都品川区,720,46.41111111111111,214,506,1.198611111111111,35.69,139.69
東京都,渋谷区,東京都渋谷区,699,44.43490701001431,175,524,1.4334763948497855,35.69,139.69
東京都,文京区,東京都文京区,671,48.724292101341284,241,430,1.2608047690014903,35.69,139.69
東京都,,東京都,658,40.69604863221885,211,447,1.4072948328267476,35.69,139.69
東京都,目黒区,東京都目黒区,646,46.4907120743034,199,447,1.2182662538699691,35.69,139.69
東京都,中野区,東京都中野区,640,46.94375,187,453,1.1984375,35.69,139.69
東京都,中央区,東京都中央区,605,45.98347107438016,137,468,1.3140495867768596,35.69,139.69
東京都,立川市,東京都立川市,588,48.515306122448976,165,423,1.2142857142857142,35.69,139.69
東京都,府中市,東京都府中市,572,48.52447552447553,140,432,1.1590909090909092,35.69,139.69
東京都,北区,東京都北区,565,47.29734513274336,159,406,1.1132743362831858,35.69,139.69
東京都,台東区,東京都台東区,559,48.601073345259394,151,408,1.302325581395349,35.69,139.69
東京都,調布市,東京都調布市,557,48.88689407540395,145,412,1.1813285457809695,35.69,139.69
東京都,千代田区,東京都千代田区,553,47.99457504520796,172,381,1.4755877034358047,35.69,139.69
東京都,墨田区,東京都墨田区,497,47.87525150905432,125,372,1.2535211267605635,35.69,139.69
東京都,西東京市,東京都西東京市,472,49.63771186440678,118,354,1.1483050847457628,35.69,139.69
東京都,三鷹市,東京都三鷹市,465,48.86236559139785,119,346,1.2623655913978495,35.69,139.69
東京都,多摩市,東京都多摩市,377,48.05305039787798,93,284,1.259946949602122,35.69,139.69
東京都,小平市,東京都小平市,358,50.865921787709496,94,264,1.2430167597765363,35.69,139.69
東京都,荒川区,東京都荒川区,352,46.19602272727273,87,265,1.1676136363636365,35.69,139.69
千葉県,市川市,千葉県市川市,338,46.251479289940825,84,254,1.3372781065088757,35.61,140.11
東京都,日野市,東京都日野市,326,50.28834355828221,93,233,1.165644171779141,35.69,139.69
東京都,武蔵野市,東京都武蔵野市,322,47.02173913043478,68,254,1.4037267080745341,35.69,139.69
東京都,東村山市,東京都東村山市,272,51.66544117647059,71,201,1.1691176470588236,35.69,139.69
東京都,国分寺市,東京都国分寺市,271,48.601476014760145,62,209,1.3542435424354244,35.69,139.69
埼玉県,川口市,埼玉県川口市,267,47.161048689138575,91,176,1.5692883895131087,35.86,139.65
東京都,昭島市,東京都昭島市,264,48.878787878787875,84,180,1.1136363636363635,35.69,139.69
神奈川県,横浜市青葉区,神奈川県横浜市青葉区,258,48.27131782945737,64,194,1.624031007751938,35.45,139.64
神奈川県,川崎市多摩区,神奈川県川崎市多摩区,256,48.38671875,67,189,1.578125,35.45,139.64
東京都,東久留米市,東京都東久留米市,255,51.3921568627451,60,195,1.0823529411764705,35.69,139.69
千葉県,船橋市,千葉県船橋市,247,44.878542510121456,70,177,1.4615384615384615,35.61,140.11
神奈川県,相模原市中央区,神奈川県相模原市中央区,244,49.77459016393443,69,175,1.5901639344262295,35.45,139.64
神奈川県,相模原市南区,神奈川県相模原市南区,243,49.77366255144033,81,162,1.794238683127572,35.45,139.64
東京都,小金井市,東京都小金井市,235,47.94042553191489,49,186,1.4127659574468086,35.69,139.69
神奈川県,横浜市港北区,神奈川県横浜市港北区,234,47.43589743589744,85,149,1.6282051282051282,35.45,139.64
東京都,清瀬市,東京都清瀬市,215,50.68372093023256,67,148,1.172093023255814,35.69,139.69
神奈川県,川崎市中原区,神奈川県川崎市中原区,214,47.08878504672897,61,153,1.691588785046729,35.45,139.64
埼玉県,草加市,埼玉県草加市,212,47.721698113207545,57,155,1.471698113207547,35.86,139.65
千葉県,松戸市,千葉県松戸市,211,44.25118483412322,54,157,1.4312796208530805,35.61,140.11
神奈川県,川崎市麻生区,神奈川県川崎市麻生区,210,50.11904761904762,70,140,1.4904761904761905,35.45,139.64
東京都,稲城市,東京都稲城市,209,49.014354066985646,71,138,1.215311004784689,35.69,139.69
東京都,福生市,東京都福生市,199,52.92462311557789,74,125,0.9698492462311558,35.69,139.69
埼玉県,所沢市,埼玉県所沢市,194,48.04639175257732,51,143,1.4484536082474226,35.86,139.65
神奈川県,,神奈川県,193,40.44041450777202,66,127,1.4093264248704662,35.45,139.64
東京都,国立市,東京都国立市,192,46.442708333333336,49,143,1.578125,35.69,139.69
神奈川県,川崎市高津区,神奈川県川崎市高津区,191,47.86910994764398,49,142,1.6073298429319371,35.45,139.64
