カラム名,有効データ数,ユニーク値数,最小グループサイズ,信頼性レベル,警告
page,14592,490,20,DESCRIPTIVE,なし（観察的記述）
card_index,14592,30,428,DESCRIPTIVE,なし（観察的記述）
age_gender,14592,141,1,DESCRIPTIVE,なし（観察的記述）
location,14592,496,1,DESCRIPTIVE,なし（観察的記述）
member_id,14592,14581,1,DESCRIPTIVE,なし（観察的記述）
status,635,2,8,DESCRIPTIVE,なし（観察的記述）
desired_area,14592,5290,1,DESCRIPTIVE,なし（観察的記述）
desired_workstyle,14574,56,1,DESCRIPTIVE,なし（観察的記述）
desired_start,4460,2715,1,DESCRIPTIVE,なし（観察的記述）
career,4375,3177,1,DESCRIPTIVE,なし（観察的記述）
employment_status,14592,3,413,DESCRIPTIVE,なし（観察的記述）
desired_job,14592,3482,1,DESCRIPTIVE,なし（観察的記述）
qualifications,8291,827,1,DESCRIPTIVE,なし（観察的記述）
age,14592,74,1,DESCRIPTIVE,なし（観察的記述）
gender,14592,2,3838,DESCRIPTIVE,なし（観察的記述）
residence_pref,14592,58,1,DESCRIPTIVE,なし（観察的記述）
residence_muni,14592,493,1,DESCRIPTIVE,なし（観察的記述）
urgency_score,14592,6,374,DESCRIPTIVE,なし（観察的記述）
urgency_score_dynamic,14592,212,1,DESCRIPTIVE,なし（観察的記述）
desired_start_text,4460,8,1,DESCRIPTIVE,なし（観察的記述）
desired_start_date,4460,1109,1,DESCRIPTIVE,なし（観察的記述）
days_elapsed,4460,1109,1,DESCRIPTIVE,なし（観察的記述）
education_level,14592,7,13,DESCRIPTIVE,なし（観察的記述）
education_field,3216,1773,1,DESCRIPTIVE,なし（観察的記述）
graduation_year,3423,70,1,DESCRIPTIVE,なし（観察的記述）
is_currently_enrolled,14592,2,115,DESCRIPTIVE,なし（観察的記述）
all_education_levels,4375,16,1,DESCRIPTIVE,なし（観察的記述）
希望勤務地数_raw,14592,60,1,DESCRIPTIVE,なし（観察的記述）
希望勤務地数,14592,46,1,DESCRIPTIVE,なし（観察的記述）
