target_municipality,age_group,gender,has_national_license,residence_prefecture,count,avg_age,employment_rate,top_qualifications
三重県,20代,女性,False,福岡県,1,25.0,1.0,自動車運転免許
三重県いなべ市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県いなべ市,70歳以上,男性,False,三重県,1,82.0,0.0,介護福祉士;自動車運転免許
三重県三重郡朝日町,70歳以上,男性,False,三重県,1,82.0,0.0,介護福祉士;自動車運転免許
三重県亀山市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県亀山市,70歳以上,男性,False,三重県,1,82.0,0.0,介護福祉士;自動車運転免許
三重県伊勢市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
三重県伊勢市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県伊賀市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県北牟婁郡紀北町,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県北牟婁郡紀北町,60代,女性,False,東京都,1,64.0,1.0,自動車運転免許 取得予定（1年以内）
三重県名張市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
三重県員弁郡東員町,70歳以上,男性,False,三重県,1,82.0,0.0,介護福祉士;自動車運転免許
三重県四日市市,50代,男性,False,静岡県,2,53.0,1.0,調理師;自動車運転免許;その他（大型二種免許）
三重県四日市市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
三重県四日市市,20代,女性,False,東京都,1,27.0,1.0,管理栄養士;栄養士;調理師
三重県四日市市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
三重県四日市市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県四日市市,70歳以上,女性,False,大阪府,1,79.0,0.0,介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
三重県四日市市,70歳以上,男性,False,三重県,1,82.0,0.0,介護福祉士;自動車運転免許
三重県多気郡多気町,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
三重県多気郡多気町,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県多気郡明和町,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県度会郡大紀町,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県度会郡度会町,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県度会郡玉城町,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県志摩市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県松阪市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
三重県松阪市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県桑名市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
三重県桑名市,20代,女性,False,東京都,1,27.0,1.0,管理栄養士;栄養士;調理師
三重県桑名市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
三重県桑名市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県桑名市,40代,男性,False,茨城県,1,46.0,0.0,
三重県桑名市,70歳以上,男性,False,三重県,1,82.0,0.0,介護福祉士;自動車運転免許
