target_municipality,qualification_name,applicant_count,avg_age,employment_rate
三重県,自動車運転免許,1,25.0,1.0
三重県いなべ市,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
三重県いなべ市,介護福祉士,1,82.0,0.0
三重県いなべ市,自動車運転免許,1,82.0,0.0
三重県三重郡朝日町,介護福祉士,1,82.0,0.0
三重県三重郡朝日町,自動車運転免許,1,82.0,0.0
三重県亀山市,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
三重県亀山市,介護福祉士,1,82.0,0.0
三重県亀山市,自動車運転免許,1,82.0,0.0
三重県伊勢市,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
三重県伊勢市,小学校教諭,1,27.0,1.0
三重県伊賀市,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
三重県北牟婁郡紀北町,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
三重県北牟婁郡紀北町,自動車運転免許 取得予定（1年以内）,1,64.0,1.0
三重県名張市,小学校教諭,1,27.0,1.0
三重県員弁郡東員町,介護福祉士,1,82.0,0.0
三重県員弁郡東員町,自動車運転免許,1,82.0,0.0
三重県四日市市,自動車運転免許,5,58.8,0.6
三重県四日市市,調理師,3,44.333333333333336,1.0
三重県四日市市,介護職員初任者研修（旧ヘルパー2級）,3,46.0,0.6666666666666666
三重県四日市市,介護福祉士,2,80.5,0.0
三重県四日市市,小学校教諭,2,28.0,1.0
三重県四日市市,管理栄養士,1,27.0,1.0
三重県四日市市,栄養士,1,27.0,1.0
三重県四日市市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,79.0,0.0
三重県四日市市,その他（大型二種免許）,1,53.0,1.0
三重県四日市市,その他（フォークリフト免許）,1,53.0,1.0
三重県四日市市,あん摩マッサージ指圧師,1,29.0,1.0
三重県四日市市,幼稚園教諭,1,29.0,1.0
三重県四日市市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
三重県四日市市,高等学校教諭,1,29.0,1.0
三重県四日市市,その他（普通自動車免許）,1,53.0,1.0
三重県四日市市,その他（大型二種自動車免許）,1,53.0,1.0
三重県多気郡多気町,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
三重県多気郡多気町,小学校教諭,1,27.0,1.0
三重県多気郡明和町,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
三重県度会郡大紀町,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
三重県度会郡度会町,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
三重県度会郡玉城町,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
三重県志摩市,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
三重県松阪市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
三重県松阪市,あん摩マッサージ指圧師,1,29.0,1.0
三重県松阪市,幼稚園教諭,1,29.0,1.0
三重県松阪市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
三重県松阪市,小学校教諭,1,29.0,1.0
三重県松阪市,高等学校教諭,1,29.0,1.0
三重県桑名市,自動車運転免許,2,54.5,0.5
三重県桑名市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
三重県桑名市,小学校教諭,2,28.0,1.0
三重県桑名市,管理栄養士,1,27.0,1.0
三重県桑名市,栄養士,1,27.0,1.0
三重県桑名市,調理師,1,27.0,1.0
三重県桑名市,あん摩マッサージ指圧師,1,29.0,1.0
三重県桑名市,幼稚園教諭,1,29.0,1.0
三重県桑名市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
三重県桑名市,高等学校教諭,1,29.0,1.0
三重県桑名市,介護福祉士,1,82.0,0.0
三重県桑名郡木曽岬町,介護福祉士,1,82.0,0.0
三重県桑名郡木曽岬町,自動車運転免許,1,82.0,0.0
三重県津市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
三重県津市,小学校教諭,2,28.0,1.0
三重県津市,あん摩マッサージ指圧師,1,29.0,1.0
三重県津市,幼稚園教諭,1,29.0,1.0
三重県津市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
三重県津市,高等学校教諭,1,29.0,1.0
三重県津市,調理師,1,65.0,0.0
三重県鈴鹿市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
三重県鈴鹿市,小学校教諭,2,28.0,1.0
三重県鈴鹿市,あん摩マッサージ指圧師,1,29.0,1.0
三重県鈴鹿市,幼稚園教諭,1,29.0,1.0
三重県鈴鹿市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
三重県鈴鹿市,高等学校教諭,1,29.0,1.0
三重県鈴鹿市,介護福祉士,1,82.0,0.0
三重県鈴鹿市,自動車運転免許,1,82.0,0.0
三重県鈴鹿市,調理師,1,61.0,1.0
三重県鳥羽市,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
京都府,自動車運転免許,3,34.666666666666664,0.3333333333333333
京都府,その他（日商簿記三級）,1,27.0,1.0
京都府,調理師,1,28.0,1.0
京都府,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,49.0,0.0
京都府,介護職員初任者研修（旧ヘルパー2級）,1,49.0,0.0
京都府,柔道整復師,1,49.0,0.0
京都府,整体師,1,49.0,0.0
京都府久世郡久御山町,介護福祉士,1,63.0,0.0
京都府久世郡久御山町,介護職員初任者研修（旧ヘルパー2級）,1,63.0,0.0
京都府久世郡久御山町,臨床検査技師,1,70.0,0.0
京都府乙訓郡大山崎町,介護福祉士,1,63.0,0.0
京都府乙訓郡大山崎町,介護職員初任者研修（旧ヘルパー2級）,1,63.0,0.0
京都府亀岡市,小学校教諭,2,28.0,1.0
京都府亀岡市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
京都府亀岡市,あん摩マッサージ指圧師,1,29.0,1.0
京都府亀岡市,幼稚園教諭,1,29.0,1.0
京都府亀岡市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府亀岡市,高等学校教諭,1,29.0,1.0
京都府京田辺市,介護福祉士,1,63.0,0.0
京都府京田辺市,介護職員初任者研修（旧ヘルパー2級）,1,63.0,0.0
京都府京田辺市,自動車運転免許,1,23.0,1.0
京都府京都市上京区,介護職員初任者研修（旧ヘルパー2級）,4,47.5,0.5
京都府京都市上京区,小学校教諭,2,28.0,1.0
京都府京都市上京区,自動車運転免許,2,63.0,0.0
京都府京都市上京区,あん摩マッサージ指圧師,1,29.0,1.0
京都府京都市上京区,幼稚園教諭,1,29.0,1.0
京都府京都市上京区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府京都市上京区,高等学校教諭,1,29.0,1.0
京都府京都市上京区,介護福祉士,1,63.0,0.0
京都府京都市下京区,自動車運転免許,7,53.714285714285715,0.5714285714285714
京都府京都市下京区,介護福祉士,2,55.0,0.0
京都府京都市下京区,介護職員初任者研修（旧ヘルパー2級）,2,46.0,0.5
京都府京都市下京区,小学校教諭,2,28.0,1.0
京都府京都市下京区,調理師,2,49.0,1.0
京都府京都市下京区,看護師,1,29.0,1.0
京都府京都市下京区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,47.0,0.0
京都府京都市下京区,あん摩マッサージ指圧師,1,29.0,1.0
京都府京都市下京区,幼稚園教諭,1,29.0,1.0
京都府京都市下京区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府京都市下京区,高等学校教諭,1,29.0,1.0
京都府京都市下京区,栄養士,1,28.0,0.0
京都府京都市中京区,介護職員初任者研修（旧ヘルパー2級）,2,46.0,0.5
京都府京都市中京区,調理師,2,51.0,1.0
京都府京都市中京区,自動車運転免許,2,64.0,0.5
京都府京都市中京区,あん摩マッサージ指圧師,1,29.0,1.0
京都府京都市中京区,幼稚園教諭,1,29.0,1.0
京都府京都市中京区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府京都市中京区,小学校教諭,1,29.0,1.0
京都府京都市中京区,高等学校教諭,1,29.0,1.0
京都府京都市中京区,介護福祉士,1,63.0,0.0
京都府京都市伏見区,自動車運転免許,4,65.0,0.5
京都府京都市伏見区,介護職員初任者研修（旧ヘルパー2級）,3,47.0,0.3333333333333333
京都府京都市伏見区,小学校教諭,2,28.0,1.0
京都府京都市伏見区,あん摩マッサージ指圧師,1,29.0,1.0
京都府京都市伏見区,幼稚園教諭,1,29.0,1.0
京都府京都市伏見区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府京都市伏見区,高等学校教諭,1,29.0,1.0
京都府京都市伏見区,調理師,1,70.0,1.0
京都府京都市伏見区,介護福祉士,1,63.0,0.0
京都府京都市伏見区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,49.0,0.0
京都府京都市伏見区,柔道整復師,1,49.0,0.0
京都府京都市伏見区,整体師,1,49.0,0.0
京都府京都市北区,自動車運転免許,3,70.33333333333333,0.6666666666666666
京都府京都市北区,介護職員初任者研修（旧ヘルパー2級）,2,46.0,0.5
京都府京都市北区,あん摩マッサージ指圧師,1,29.0,1.0
京都府京都市北区,幼稚園教諭,1,29.0,1.0
京都府京都市北区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府京都市北区,小学校教諭,1,29.0,1.0
京都府京都市北区,高等学校教諭,1,29.0,1.0
京都府京都市北区,調理師,1,70.0,1.0
京都府京都市北区,介護福祉士,1,63.0,0.0
京都府京都市南区,介護職員初任者研修（旧ヘルパー2級）,2,46.0,0.5
京都府京都市南区,小学校教諭,2,28.0,1.0
京都府京都市南区,自動車運転免許,1,83.0,1.0
京都府京都市南区,あん摩マッサージ指圧師,1,29.0,1.0
京都府京都市南区,幼稚園教諭,1,29.0,1.0
京都府京都市南区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府京都市南区,高等学校教諭,1,29.0,1.0
京都府京都市南区,介護福祉士,1,63.0,0.0
京都府京都市右京区,自動車運転免許,4,60.0,0.75
京都府京都市右京区,介護職員初任者研修（旧ヘルパー2級）,3,40.666666666666664,0.6666666666666666
京都府京都市右京区,小学校教諭,2,28.0,1.0
京都府京都市右京区,看護師,1,29.0,1.0
京都府京都市右京区,あん摩マッサージ指圧師,1,29.0,1.0
京都府京都市右京区,幼稚園教諭,1,29.0,1.0
京都府京都市右京区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府京都市右京区,高等学校教諭,1,29.0,1.0
京都府京都市右京区,調理師,1,70.0,1.0
京都府京都市右京区,介護福祉士,1,63.0,0.0
京都府京都市山科区,自動車運転免許,3,70.33333333333333,0.6666666666666666
京都府京都市山科区,介護職員初任者研修（旧ヘルパー2級）,2,46.0,0.5
京都府京都市山科区,小学校教諭,2,28.0,1.0
京都府京都市山科区,あん摩マッサージ指圧師,1,29.0,1.0
京都府京都市山科区,幼稚園教諭,1,29.0,1.0
京都府京都市山科区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府京都市山科区,高等学校教諭,1,29.0,1.0
京都府京都市山科区,調理師,1,70.0,1.0
京都府京都市山科区,介護福祉士,1,63.0,0.0
京都府京都市山科区,管理栄養士,1,35.0,1.0
京都府京都市山科区,栄養士,1,35.0,1.0
京都府京都市左京区,介護職員初任者研修（旧ヘルパー2級）,2,46.0,0.5
京都府京都市左京区,小学校教諭,2,28.0,1.0
京都府京都市左京区,介護福祉士,2,54.5,0.5
京都府京都市左京区,臨床検査技師,2,58.0,0.5
京都府京都市左京区,あん摩マッサージ指圧師,1,29.0,1.0
京都府京都市左京区,幼稚園教諭,1,29.0,1.0
京都府京都市左京区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府京都市左京区,高等学校教諭,1,29.0,1.0
京都府京都市左京区,栄養士,1,28.0,0.0
京都府京都市左京区,自動車運転免許,1,28.0,0.0
京都府京都市左京区,管理栄養士,1,46.0,1.0
京都府京都市左京区,医療事務資格（民間）,1,46.0,1.0
京都府京都市東山区,自動車運転免許,2,70.5,0.5
京都府京都市東山区,介護職員初任者研修（旧ヘルパー2級）,2,46.0,0.5
京都府京都市東山区,あん摩マッサージ指圧師,1,29.0,1.0
京都府京都市東山区,幼稚園教諭,1,29.0,1.0
京都府京都市東山区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府京都市東山区,小学校教諭,1,29.0,1.0
京都府京都市東山区,高等学校教諭,1,29.0,1.0
京都府京都市東山区,介護福祉士,1,63.0,0.0
京都府京都市西京区,介護職員初任者研修（旧ヘルパー2級）,3,40.666666666666664,0.6666666666666666
京都府京都市西京区,小学校教諭,2,28.0,1.0
京都府京都市西京区,自動車運転免許,1,83.0,1.0
京都府京都市西京区,あん摩マッサージ指圧師,1,29.0,1.0
京都府京都市西京区,幼稚園教諭,1,29.0,1.0
京都府京都市西京区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府京都市西京区,高等学校教諭,1,29.0,1.0
京都府京都市西京区,介護福祉士,1,63.0,0.0
京都府八幡市,介護職員初任者研修（旧ヘルパー2級）,2,46.5,0.5
京都府八幡市,介護福祉士,1,63.0,0.0
京都府八幡市,臨床検査技師,1,70.0,0.0
京都府向日市,介護職員初任者研修（旧ヘルパー2級）,2,46.0,0.5
京都府向日市,小学校教諭,2,28.0,1.0
京都府向日市,あん摩マッサージ指圧師,1,29.0,1.0
京都府向日市,幼稚園教諭,1,29.0,1.0
