qualification_name,is_national_license,applicant_count,avg_age
調理師,False,5360,49.92276119402985
自動車運転免許,False,2045,47.72567237163814
栄養士,True,1084,44.37084870848709
介護職員初任者研修（旧ヘルパー2級）,False,567,52.754850088183424
管理栄養士,True,243,42.34567901234568
調理師 取得予定（1年以内）,False,213,41.070422535211264
介護福祉士,True,192,54.270833333333336
保育士,True,191,46.21465968586387
介護職員実務者研修（旧ヘルパー1級/基礎研修）,False,186,52.60752688172043
医療事務資格（民間）,False,171,47.54385964912281
幼稚園教諭,False,115,44.80869565217391
社会福祉主事任用資格,False,73,52.64383561643836
中学校教諭,False,66,54.04545454545455
調剤事務資格（民間）,False,59,43.559322033898304
高等学校教諭,False,54,51.74074074074074
自動車運転免許 取得予定（1年以内）,False,47,40.212765957446805
栄養士 取得予定（1年以内）,False,45,27.555555555555557
児童指導員任用資格,False,44,50.25
美容師,False,38,47.421052631578945
看護師,True,35,51.57142857142857
その他（食品衛生責任者）,False,31,46.25806451612903
介護支援専門員（ケアマネジャー）,False,31,58.935483870967744
その他（子育て支援員）,False,31,51.193548387096776
小学校教諭,False,27,48.111111111111114
管理栄養士 取得予定（1年以内）,False,27,30.40740740740741
准看護師,True,22,50.68181818181818
保育士 取得予定（1年以内）,False,21,43.285714285714285
放課後児童支援員認定資格,False,20,53.15
介護事務資格（民間）,False,18,51.77777777777778
福祉用具専門相談員,False,18,51.833333333333336
介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）,False,17,52.64705882352941
アロマセラピスト,False,17,53.64705882352941
医療事務資格（民間） 取得予定（1年以内）,False,16,40.125
社会福祉士,True,16,46.5
ネイリスト資格（民間）,False,16,36.5625
サービス管理責任者研修,False,15,55.333333333333336
歯科助手資格（民間）,False,15,48.333333333333336
その他（食育インストラクター）,False,14,43.5
その他（製菓衛生師）,False,13,31.923076923076923
登録販売者,False,12,42.333333333333336
養護教諭,False,10,47.3
介護職員実務者研修（旧ヘルパー1級/基礎研修） 取得予定（1年以内）,False,10,43.7
介護福祉士 取得予定（1年以内）,False,9,50.0
整体師,False,9,51.111111111111114
精神保健福祉士,True,9,59.22222222222222
児童発達支援管理責任者研修,False,9,60.666666666666664
歯科衛生士,False,8,50.0
放課後児童支援員認定資格 取得予定（1年以内）,False,8,46.125
リフレクソロジスト,False,7,48.57142857142857
その他（調理師）,False,7,38.0
その他（食品衛生管理者）,False,6,42.833333333333336
理容師,False,5,63.0
歯科技工士,False,5,50.4
その他（普通自動車第一種運転免許）,False,5,46.2
その他（日商簿記3級）,False,5,52.4
臨床検査技師,False,5,44.8
その他（フードコーディネーター）,False,5,55.8
幼稚園教諭 取得予定（1年以内）,False,5,28.2
調剤事務資格（民間） 取得予定（1年以内）,False,5,42.6
鍼灸師,False,5,64.8
その他（防火防災管理者）,False,4,48.75
相談支援従事者研修,False,4,57.0
薬剤師,False,4,39.0
柔道整復師,False,4,57.0
その他（日商簿記検定3級）,False,4,44.25
主任介護支援専門員,False,4,58.0
栄養教諭,False,4,55.25
社会福祉士 取得予定（1年以内）,False,4,53.75
あん摩マッサージ指圧師,False,4,63.0
その他（調理師免許）,False,3,40.333333333333336
アロマセラピスト 取得予定（1年以内）,False,3,37.0
その他（産業カウンセラー）,False,3,55.0
その他（食生活アドバイザー）,False,3,58.0
その他（食品衛生管理責任者）,False,3,43.333333333333336
その他（実用英語技能検定2級）,False,3,40.333333333333336
その他（フォークリフト）,False,3,58.666666666666664
その他（甲種防火管理者）,False,3,51.333333333333336
